exp_id	exp_variant_id	metric_id	metric_name	count	sum_value	sum_sqr_value	mean	absolute_diff	diff	std	absolute_se	relative_se	test_stat	degrees of freedom	p_value (unadjusted)	p_value	p_value adjustment ratio	confidence level adjustment	ttest_p_value	confidence_interval	confidence_level	minimum_effect	sample_size	required_sample_size	power
test-conversion	a	1	Click-through Rate	21	5	5	0.2380952381	0.0	0.0	0.4364357805	0.0181405896	0.5656854249	0.0	40.0	1.0	1.0	1.0	0.95	1.0	1.143292891	0.95	N/A	21	N/A	N/A
test-conversion	b	1	Click-through Rate	26	7	7	0.2692307692	0.0311355311	0.1307692308	0.4523443209	0.0169401173	0.5860084617	0.2231524616	43.540122204	0.8244735669	1.0	0.8244735669	0.9587763217	0.8120572626	1.2332152488	0.95	N/A	26	N/A	N/A
test-conversion	c	1	Click-through Rate	30	9	9	0.3	0.0619047619	0.26	0.4660915997	0.0163116741	0.6178623884	0.4208056759	44.93143953	0.6759453226	1.0	0.6759453226	0.9662027339	0.6302424265	1.3536951139	0.95	N/A	30	N/A	N/A
test-real-valued	a	2	Average Bookings	23	92	1068	4.0	0.0	0.0	5.6407607482	2.766798419	0.4158423995	0.0	44.0	1.0	1.0	1.0	0.95	1.0	0.8380752879	0.95	N/A	23	N/A	N/A
test-real-valued	b	2	Average Bookings	27	197	2305	7.2962962963	3.2962962963	0.8240740741	5.7767093029	2.6193388528	0.6040927828	1.3641514971	47.0757696633	0.1790170193	0.1790170193	1.0	0.95	0.0473243944	1.2152779253	0.95	N/A	27	N/A	N/A
test-unique	a	1	Unique Click-through Rate	1000	455	455	0.455	0.0	0.0	0.498220055	0.0004397065	0.0489694027	0.0	1567.3874149565	1.0	1.0	1.0	0.95	N/A	0.0960524564	0.95	N/A	1000	N/A	N/A
test-unique	b	1	Unique Click-through Rate	1010	448	448	0.4435643564	-0.0114356436	-0.0251332826	0.4970509346	0.0004360967	0.0481773176	-0.5216828963	1572.0179543855	0.6019646259	0.60198871	0.9999599925	0.9500020004	N/A	0.0944993918	0.95	N/A	1010	N/A	N/A
test-unique	c	1	Unique Click-through Rate	1020	432	432	0.4235294118	-0.0314705882	-0.069166128	0.4943600398	0.0004310831	0.0468638886	-1.4758939143	1574.6643588029	0.1401723865	0.28047741	0.4997635514	0.9750118224	N/A	0.1051500261	0.95	N/A	1020	N/A	N/A
test-multiple	a	1	Click-through Rate	3000	455	512	0.1516666667	0.0	0.0	0.3843346544	9.84754e-05	0.065429526	0.0	5998.0	1.0	1.0	1.0	0.95	N/A	0.1282653976	0.95	N/A	3000	N/A	N/A
test-multiple	b	1	Click-through Rate	3030	448	493	0.1478547855	-0.0038118812	-0.0251332826	0.3753554741	9.57366e-05	0.0636844997	-0.3946530582	6021.2084819791	0.693112929	0.724186	0.9570924169	0.9521453792	N/A	0.1260355118	0.95	N/A	3030	N/A	N/A
test-multiple	c	1	Click-through Rate	3020	432	478	0.1430463576	-0.0086203091	-0.0568372025	0.3712970977	9.48872e-05	0.0623588547	-0.9114535986	6007.8322676457	0.3620929979	0.724186	0.499999997	0.9750000001	N/A	0.1398063567	0.95	N/A	3020	N/A	N/A
test-multiple	a	2	Average Bookings	3000	3000	30000	1.0	0.0	0.0	3.000500125	0.0060020007	0.0774725801	0.0	5998.0	1.0	1.0	1.0	0.95	N/A	0.1518741141	0.95	N/A	3000	N/A	N/A
test-multiple	b	2	Average Bookings	3030	3100	31000	1.0231023102	0.0231023102	0.0231023102	3.0310587066	0.0060331181	0.078570859	0.2940315344	6027.9998025177	0.768743932	0.93485305	0.8223152634	0.9588842368	N/A	0.1605044646	0.95	N/A	3030	N/A	N/A
test-multiple	c	2	Average Bookings	3020	3200	34000	1.059602649	0.059602649	0.059602649	3.1841604256	0.0063582446	0.0820161002	0.7267188861	6001.3290355003	0.4674265271	0.93485305	0.5000000023	0.9749999999	N/A	0.1838772548	0.95	N/A	3020	N/A	N/A
test-multiple	a	3	Conversion Rate	3000	300	330	0.1	0.0	0.0	0.3162804838	6.66889e-05	0.0816632698	0.0	5998.0	1.0	1.0	1.0	0.95	N/A	0.1600893727	0.95	N/A	3000	N/A	N/A
test-multiple	b	3	Conversion Rate	3030	310	350	0.102310231	0.002310231	0.0231023102	0.3241586761	6.80239e-05	0.0834160655	0.2769527681	6026.7066337292	0.7818258728	1.0	0.7818258728	0.9609087064	N/A	0.1721436215	0.95	N/A	3030	N/A	N/A
test-multiple	c	3	Conversion Rate	3020	290	310	0.0960264901	-0.0039735099	-0.0397350993	0.3057104291	6.42911e-05	0.0785454324	-0.5058868237	6008.0869286031	0.6129546629	1.0	0.6129546629	0.9693522669	N/A	0.1698252042	0.95	N/A	3020	N/A	N/A
test-missing-default	a	1	Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-missing-default	b	1	Click-through Rate	20	10	10	0.5	N/A	N/A	0.512989176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	20	N/A	N/A
test-missing-default-exposure	a	1	Click-through Rate	0	30	30	inf	N/A	N/A	inf	inf	inf	inf	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-missing-default-exposure	b	1	Click-through Rate	50	20	20	0.4	-inf	N/A	0.4948716593	inf	inf	inf	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	50	N/A	N/A
test-missing-default-value	a	1	Click-through Rate	42	0	0	0.0	0.0	N/A	0.0	0.0	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	42	N/A	N/A
test-missing-default-value	b	1	Click-through Rate	40	10	10	0.25	0.25	inf	0.4385290097	0.0048076923	N/A	N/A	39.0	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	40	N/A	N/A
test-missing-value	a	1	Click-through Rate	50	30	30	0.6	0.0	0.0	0.4948716593	0.0097959184	0.1649572198	0.0	98.0	1.0	1.0	1.0	0.95	N/A	0.327352234	0.95	N/A	50	N/A	N/A
test-missing-value	b	1	Click-through Rate	60	0	0	0.0	-0.6	-1.0	0.0	0.0048979592	0.0	N/A	49.0	N/A	0.0	N/A	0.95	N/A	0.0	0.95	N/A	60	N/A	N/A
