exp_id	date	exp_variant_id	unit_type	agg_type	goal	element	product	count	sum_sqr_count	sum_value	sum_sqr_value	count_unique
test-conversion		a	test_unit_type	unit	click			5	5	5	5	5
test-conversion		b	test_unit_type	unit	click			7	7	7	7	7
test-conversion		c	test_unit_type	unit	click			9	9	9	9	9
test-conversion		a	test_unit_type	global	exposure			21	21	21	21	21
test-conversion		b	test_unit_type	global	exposure			26	26	26	26	26
test-conversion		c	test_unit_type	global	exposure			30	30	30	30	30
test-real-valued		a	test_unit_type	global	exposure			23	23	23	23	23
test-real-valued		b	test_unit_type	global	exposure			27	27	27	27	27
test-real-valued		a	test_unit_type	unit	conversion			8	8	92	1068	8
test-real-valued		b	test_unit_type	unit	conversion			17	17	197	2305	17
test-unique		a	test_unit_type	global	exposure			1000	1000	1000	1000	1000
test-unique		b	test_unit_type	global	exposure			1010	1010	1010	1010	1010
test-unique		c	test_unit_type	global	exposure			1020	1020	1020	1020	1020
test-unique		a	test_unit_type	unit	click			512	542	512	542	455
test-unique		b	test_unit_type	unit	click			493	523	493	523	448
test-unique		c	test_unit_type	unit	click			478	508	478	508	432
test-multiple		a	test_unit_type	global	exposure			3000	3000	3000	3000	3000
test-multiple		b	test_unit_type	global	exposure			3030	3030	3030	3030	3030
test-multiple		c	test_unit_type	global	exposure			3020	3020	3020	3020	3020
test-multiple		a	test_unit_type	unit	conversion			300	330	3000	30000	280
test-multiple		b	test_unit_type	unit	conversion			310	350	3100	31000	300
test-multiple		c	test_unit_type	unit	conversion			290	310	3200	34000	280
test-multiple		a	test_unit_type	unit	visit			0	0	0	0	0
test-multiple		b	test_unit_type	unit	visit			0	0	0	0	0
test-multiple		c	test_unit_type	unit	visit			0	0	0	0	0
test-multiple		a	test_unit_type	unit	click			455	512	455	512	455
test-multiple		b	test_unit_type	unit	click			448	493	448	493	448
test-multiple		c	test_unit_type	unit	click			432	478	432	478	432
test-multiple		a	test_unit_type	unit	view			0	0	0	0	0
test-multiple		b	test_unit_type	unit	view			0	0	0	0	0
test-multiple		c	test_unit_type	unit	view			0	0	0	0	0
