exp_id,exp_variant_id,unit_type,agg_type,goal,dimension,dimension_value,unit_id,count,sum_value
test-real-valued,a,test_unit_type,unit,exposure,,,1,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,2,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,3,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,4,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,5,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,6,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,7,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,8,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,9,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,10,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,11,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,12,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,13,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,14,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,15,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,16,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,17,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,18,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,19,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,20,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,21,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,22,1,1
test-real-valued,a,test_unit_type,unit,exposure,,,23,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,24,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,25,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,26,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,27,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,28,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,29,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,30,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,31,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,32,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,33,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,34,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,35,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,36,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,37,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,38,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,39,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,40,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,41,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,42,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,43,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,44,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,45,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,46,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,47,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,48,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,49,1,1
test-real-valued,b,test_unit_type,unit,exposure,,,50,1,1
test-real-valued,a,test_unit_type,unit,conversion,,,1,1,10
test-real-valued,a,test_unit_type,unit,conversion,,,2,1,11
test-real-valued,a,test_unit_type,unit,conversion,,,3,1,12
test-real-valued,a,test_unit_type,unit,conversion,,,4,1,13
test-real-valued,a,test_unit_type,unit,conversion,,,5,1,10
test-real-valued,a,test_unit_type,unit,conversion,,,6,1,11
test-real-valued,a,test_unit_type,unit,conversion,,,7,1,12
test-real-valued,a,test_unit_type,unit,conversion,,,8,1,13
test-real-valued,b,test_unit_type,unit,conversion,,,24,1,10
test-real-valued,b,test_unit_type,unit,conversion,,,25,1,11
test-real-valued,b,test_unit_type,unit,conversion,,,26,1,12
test-real-valued,b,test_unit_type,unit,conversion,,,27,1,13
test-real-valued,b,test_unit_type,unit,conversion,,,28,1,10
test-real-valued,b,test_unit_type,unit,conversion,,,29,1,11
test-real-valued,b,test_unit_type,unit,conversion,,,30,1,12
test-real-valued,b,test_unit_type,unit,conversion,,,31,1,13
test-real-valued,b,test_unit_type,unit,conversion,,,32,1,10
test-real-valued,b,test_unit_type,unit,conversion,,,33,1,11
test-real-valued,b,test_unit_type,unit,conversion,,,34,1,12
test-real-valued,b,test_unit_type,unit,conversion,,,35,1,13
test-real-valued,b,test_unit_type,unit,conversion,,,36,1,13
test-real-valued,b,test_unit_type,unit,conversion,,,37,1,10
test-real-valued,b,test_unit_type,unit,conversion,,,38,1,11
test-real-valued,b,test_unit_type,unit,conversion,,,39,1,12
test-real-valued,b,test_unit_type,unit,conversion,,,40,1,13
test-trigger,a,test_unit_type,unit,exposure,country,FR,1,1,1
test-trigger,a,test_unit_type,unit,exposure,country,US,2,1,1
test-trigger,a,test_unit_type,unit,exposure,country,US,3,1,1
